,CUST_ID,CUST__NAME,SKU_ID,sku_name,POS_TYPE_focus,POS_Sec,POS_Ter,B01_supply,B02_supply,B03_supply,S01_supply,S02_supply,S03_supply,BLDG_ID,POS_ID,POS_Standard Industrial Classification,Owner_Established,POS_StateClass,SqFt_per1k,d_min,d_max,sectorid_0.0,sectorid_6.0,sectorid_7.0,sectorid_9.0,POS_Revenue_$10-20 MILLION,POS_Revenue_$2.5-5 MILLION,POS_Revenue_$5-10 MILLION,"POS_Revenue_LESS THAN $500,000",B01_inv,B02_inv,B03_inv,S01_inv,S02_inv,S03_inv
598,2001032,The Butcher Shop,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2931.746397296464,0.0,0.0,9.440710145917848,0.0
599,2001032,The Butcher Shop,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,2645.0781556283987,0.0,0.0,9.440710145917848,0.0
600,2001032,The Butcher Shop,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,2750.341035786143,0.0,0.0,9.440710145917848,0.0
601,2001032,The Butcher Shop,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2847.0850684219513,0.0,0.0,9.440710145917848,0.0
602,2001032,The Butcher Shop,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2931.746397296464,0.0,0.0,9.440710145917848,0.0
603,2001032,The Butcher Shop,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,2645.0781556283987,0.0,0.0,9.440710145917848,0.0
604,2001032,The Butcher Shop,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,2750.341035786143,0.0,0.0,9.440710145917848,0.0
605,2001032,The Butcher Shop,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2847.0850684219513,0.0,0.0,8.19972697402795,0.0
606,2001032,The Butcher Shop,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2931.746397296464,0.0,0.0,9.440710145917848,0.0
607,2001033,B & W Meat Company,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,2645.0781556283987,0.0,0.0,9.440710145917848,0.0
608,2001033,B & W Meat Company,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,2750.341035786143,0.0,0.0,8.19972697402795,0.0
609,2001033,B & W Meat Company,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2847.0850684219513,0.0,0.0,8.19972697402795,0.0
610,2001033,B & W Meat Company,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2931.746397296464,0.0,0.0,9.440710145917848,0.0
611,2001033,B & W Meat Company,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,2645.0781556283987,0.0,0.0,9.440710145917848,0.0
612,2001033,B & W Meat Company,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,2750.341035786143,0.0,0.0,9.440710145917848,0.0
613,2001033,B & W Meat Company,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2847.0850684219513,0.0,0.0,8.19972697402795,0.0
614,2001033,B & W Meat Company,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2931.746397296464,0.0,0.0,8.19972697402795,0.0
615,2001033,B & W Meat Company,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,2645.0781556283987,0.0,0.0,8.19972697402795,0.0
616,2001033,B & W Meat Company,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,2750.341035786143,0.0,0.0,8.19972697402795,0.0
617,2001033,B & W Meat Company,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2847.0850684219513,0.0,0.0,9.440710145917848,0.0
618,2001033,B & W Meat Company,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2931.746397296464,0.0,0.0,9.440710145917848,0.0
619,2001033,B & W Meat Company,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,2645.0781556283987,0.0,0.0,8.19972697402795,0.0
620,2001033,B & W Meat Company,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,2750.341035786143,0.0,0.0,9.440710145917848,0.0
621,2001033,B & W Meat Company,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2847.0850684219513,0.0,0.0,9.440710145917848,0.0
622,2001033,B & W Meat Company,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2931.746397296464,0.0,0.0,8.19972697402795,0.0
623,2001034,Pete's Fine Meats & Deli,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,2645.0781556283987,0.0,0.0,8.19972697402795,0.0
624,2001034,Pete's Fine Meats & Deli,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,2750.341035786143,0.0,0.0,9.440710145917848,0.0
625,2001034,Pete's Fine Meats & Deli,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2847.0850684219513,0.0,0.0,8.19972697402795,0.0
626,2001034,Pete's Fine Meats & Deli,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2931.746397296464,0.0,0.0,8.19972697402795,0.0
627,2001034,Pete's Fine Meats & Deli,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,2645.0781556283987,0.0,0.0,9.440710145917848,0.0
628,2001034,Pete's Fine Meats & Deli,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,2750.341035786143,0.0,0.0,8.19972697402795,0.0
629,2001034,Pete's Fine Meats & Deli,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2847.0850684219513,0.0,0.0,12.323596085805583,0.0
630,2001034,Pete's Fine Meats & Deli,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2931.746397296464,0.0,0.0,10.734187957959618,0.0
631,2001034,Pete's Fine Meats & Deli,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,2645.0781556283987,0.0,0.0,8.19972697402795,0.0
632,2001034,Pete's Fine Meats & Deli,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,2750.341035786143,0.0,0.0,12.323596085805583,0.0
633,2001034,Pete's Fine Meats & Deli,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2847.0850684219513,0.0,0.0,10.734187957959618,0.0
634,2001034,Pete's Fine Meats & Deli,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2931.746397296464,0.0,0.0,10.734187957959618,0.0
635,2001034,Pete's Fine Meats & Deli,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,2645.0781556283987,0.0,0.0,8.19972697402795,0.0
636,2001034,Pete's Fine Meats & Deli,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3342.8334017601956,0.0,0.0,0.0,0.0
637,2001034,Pete's Fine Meats & Deli,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3432.110443732609,0.0,0.0,0.0,0.0
638,2001034,Pete's Fine Meats & Deli,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3553.745145502134,0.0,0.0,0.0,0.0
639,2001035,Bud's House of Meat,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3239.9402352856646,0.0,0.0,0.0,0.0
640,2001035,Bud's House of Meat,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3380.475716740873,0.0,0.0,0.0,0.0
641,2001035,Bud's House of Meat,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3453.173020814098,0.0,0.0,0.0,0.0
642,2001035,Bud's House of Meat,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3537.8343496886105,0.0,0.0,0.0,0.0
643,2001035,Bud's House of Meat,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3251.1661080205454,0.0,0.0,0.0,0.0
644,2001035,Bud's House of Meat,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3360.840262058948,0.0,0.0,0.0,0.0
645,2001035,Bud's House of Meat,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3461.840578294508,0.0,0.0,0.0,0.0
646,2001035,Bud's House of Meat,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3537.5912541988487,0.0,0.0,0.0,0.0
647,2001035,Bud's House of Meat,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3242.298212828096,0.0,0.0,0.0,0.0
648,2001035,Bud's House of Meat,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3347.561092985841,0.0,0.0,0.0,0.0
649,2001035,Bud's House of Meat,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3444.305125621649,0.0,0.0,0.0,0.0
650,2001035,Bud's House of Meat,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3528.9664544961615,0.0,0.0,0.0,0.0
651,2001035,Bud's House of Meat,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3259.310346939878,0.0,0.0,0.0,0.0
652,2001035,Bud's House of Meat,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3380.441358010367,0.0,0.0,0.0,0.0
653,2001035,Bud's House of Meat,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3433.467844586879,0.0,0.0,0.0,0.0
654,2001035,Bud's House of Meat,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3511.839701844592,0.0,0.0,0.0,0.0
655,2001036,Farmer's Fresh Meat,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3203.432601066785,0.0,0.0,0.0,0.0
656,2001036,Farmer's Fresh Meat,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3336.090570222475,0.0,0.0,0.0,0.0
657,2001036,Farmer's Fresh Meat,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3458.1312518089144,0.0,0.0,0.0,0.0
658,2001036,Farmer's Fresh Meat,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3530.2387559660724,0.0,0.0,0.0,0.0
659,2001036,Farmer's Fresh Meat,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3243.5705142980064,0.0,0.0,0.0,0.0
660,2001036,Farmer's Fresh Meat,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3346.7129018115143,0.0,0.0,0.0,0.0
661,2001036,Farmer's Fresh Meat,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3453.2673808724708,0.0,0.0,0.0,0.0
662,2001036,Farmer's Fresh Meat,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3565.866652412434,0.0,0.0,0.0,0.0
663,2001036,Farmer's Fresh Meat,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3280.9442089828062,0.0,0.0,0.0,0.0
664,2001036,Farmer's Fresh Meat,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3375.02465256373,0.0,0.0,0.0,0.0
665,2001036,Farmer's Fresh Meat,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3419.9097806688965,0.0,0.0,0.0,0.0
666,2001036,Farmer's Fresh Meat,1001015,"Round steak, USDA Choice",FOOD STORES,BAR,BREWERY,0.0,3907.401806,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3956.530848984443,0.0,0.0,0.0,0.0
667,2001036,Farmer's Fresh Meat,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3266.5507634950404,0.0,0.0,0.0,0.0
668,2001036,Farmer's Fresh Meat,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3371.8136436527852,0.0,0.0,0.0,0.0
669,2001036,Farmer's Fresh Meat,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3458.596495563046,0.0,0.0,0.0,0.0
670,2001036,Farmer's Fresh Meat,1001016,Sirloin steak USDA Choice boneless,FOOD STORES,BAR,BREWERY,0.0,2511.901161,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3537.012032745218,0.0,0.0,0.0,0.0
671,2001037,Stark Brothers Beef Shop,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3250.343791077152,0.0,0.0,0.0,0.0
672,2001037,Stark Brothers Beef Shop,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,3306.833757474258,0.0,0.0,0.0,0.0
673,2001037,Stark Brothers Beef Shop,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3466.38284487487,0.0,0.0,0.0,0.0
674,2001037,Stark Brothers Beef Shop,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,BAR,BREWERY,0.0,6977.503225,0.0,0.0,0.0,0.0,1223.0,70001191,COFFEE & TEA,2015,COMMERCIAL,10.54927005,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,3541.4121884346337,0.0,0.0,0.0,0.0
675,2001037,Stark Brothers Beef Shop,1001014,"Round roast, USDA Choice boneless",FOOD STORES,BAR,BREWERY,0.0,5582.00258,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,3260.550853205772,0.0,0.0,0.0,0.0
